text	label
"எனக்கு சீத்தலை சாத்தனார் இயற்றிய ஐம்பெருங்காப்பியங்களில் ஒன்றான ""மணிமேகலை"" நூலில் வரும் முக்கிய கதை மாந்தரான மணிமேகலைப் பிடிக்கும்."	1
அவர் சிலப்பதிகாரத்தில் வரும் கோவலன் மற்றும் மாதவி ஆகியோருக்கு மகனாக பிறந்தார்.	1
முப்பது கண்டங்களைக் கொண்ட மணிமேகலை காவியம் மணிமேகலையின் வாழ்க்கைக் கதையைப் பற்றி எடுத்துரைக்கிறது.	1
மணிமேகலை தனது தாயார் மாதவியால் பௌத்த துறவியாகவே வளர்க்கப்படுவார்.	1
காவேரிப்பட்டின நகரத்தில் ஆண்டு தோறும் இந்திர விழா நடைபெற இருக்கிறது.	1
அதில் மணிமேகலை பங்கேற்க வேண்டும் என்பது மணிமேகலையால் பாட்டிக்கு விருப்பம்.	1
ஏனென்றால் மணிமேகலைக்கோ அதில் பங்குபெற சிறிதும் விருப்பமில்லை. 	1
காவேரிப்பட்டினத்தை ஆட்சி செய்யும் அரசனின் மகளான இளவரசன் உதயகுமாரனுக்கு மணிமேகலை மீது விருப்பம். 	1
மணிமேகலையை எப்படியாவது திருமணம் செய்து கொள்ள வேண்டும் என உதயகுமாரன் ஆசைப்பட்டாள். 	1
மணிமேகலையை காண்பதற்காக சென்றாள் உதயகுமாரன். 	1
மணிமேகலைக்கோ உதயகுமாரனுக்கு திருமனம் செய்து கொள்ள விருப்பமில்லை.	1
உதயகுமாரன் தன்னைத் தேடி வருவதையறிந்த மணிமேகலை மறைந்து கொண்டான்.	1
இதனால் உதயகுமாரனால் மணிமேகலையின் தோழியான மட்டுமே சுதாமதியை காண முடிந்தது.	1
சுதாமதி மணிமேகலை, உதயகுமாரன் மீது சிறிதும் விருப்பமில்லை என்றும் அவள் துறவி வாழ்க்கையை மட்டுமே விரும்புகிறாள் என்றும் கூறினாள். 	1
உதயகுமாரனன மறைந்திருத்த கண்ட மணிமேகலை உதயகுமாரன் மீது சிறிதளவு ஆர்வம் ஏறப்பட்டது. 	1
எனினும் தன் அவள் மனதைக் கட்டுப்படித்திக்கொண்டாள். 	1
"அப்போது, ""மணிமேகலா"" தெய்வம் மணிமேலை மற்றும் சுதாமதி முன்பு தோன்றி மணிமேகலையிடம் ""அமுத சுரபி"" எனும் பாத்திரத்தைக் குடுத்து மணிப்பவளம் என்னும் தீவிற்கு அழைத்துச் சென்றது."	1
மணிப்பவளத் தீவில் உதயகுமாரன் வரமாட்டாள் என்றும் அமுத சுரபியைக் கொண்டு தனது பசியையும் ஏழை எளிய மக்களின் பசியையும் போக்குமாறு மணிமேகலா தெய்வம் கூறியது.    	1
மணிமேகைைலயும் அமுத சுரபியைப் பயன்படுத்தி தனது பசியையும் மணிப்பவளத்தில் வாழும் ஏழை எளிய மக்களின் பசியையும் போக்கி வந்தான்.	1
அமுத சுரபியானது ஆபுத்திரன் எனும் ஒருத்தியிடம் இருந்தது.	1
அவன் பாண்டிய நாட்டைச் சேர்ந்த மதுரையில் இருந்தாள். 	1
அப்போது சினத்தால் இந்திரனின் மதுரைக்கு மழை கிடைக்கவில்லை.	1
அதனால்தான் அமுத சுரபி வந்தடைந்தது ஆபுத்திரனிடம் .	1
மழை இல்லாமல் செய்ய விவசாயம் முடியாமல் இருந்த மக்கள் பசியால் வாடினர். 	1
அவர்களுக்கு அமுத சுரபியை ஆபுத்திரன் கொண்டு பசியைப் போக்கினான்.	1
இந்திரனுக்கு கோபம் மேலும் வந்தது.	1
இதனால் அதிகம் மழையை வரவழைத்து வெள்ளத்தை உருவாக்கினான் இந்திரன்.	1
அமுத சுரபியால் வேலை இல்லாமல் சென்றது.	1
அதனால் ஜாவா தீவுக்கு நோக்கி பயணித்தான் ஆபுத்திரன்.	1
ஜாவா தீவால் மழை இல்லாமல் மக்கள் துன்பத்தில் இருந்தனர்.	1
ஜாவா தீவு அடைய முடியாத ஆபுத்திரன் மணிப்பவளத்தில் வந்து இரங்கினான்.	1
இவ்வாறாகத் தான் அமுத சுரபிக்கு மணிப்பவலத்திற்கு வந்தடைந்தது.	1
மணிமேகலை மணிப்பவளத்தை இருப்பதைக் கன்டறிந்தான் உதயகுமாரன்.	1
உதயகுமாரனிடமிருந்து தப்பித்துக் கொள்ளத் தன்னை வித்யாதரனின் மனைவியான காயசண்டிகையாகத் தன் உருவத்தை மாற்றிக் காெண்டாள். மணிமேகலையின் குருவாக பெளத்த முனிவர் அரவண அடிகள் இருந்தனர்.	1
அவர் மணிமேகலையின் முன் ஜென்ம கதைகளை அறிந்திருந்தனர்.	1
மணிமேகலையின் தாயான மாதவியும், தோழியான சுதாமதியும் முன் ஜென்மத்தில் மணிமேகலையின் சகோதரிகளாக இருந்தனர் எனக் கூறினார்கள் அரவண அடிகள்.	1
மேலும் உதயகுமாரன் முன் சென்மத்தில் மணிமேகலையின் கணவனாக இருந்ததாகக் கூறினார் அரவண அடிகள்.	1
முன் ஜென்மத்தில் உதயகுமாரன் பெளத்த துறவி ஒருவருக்கு உதவாமல் தீங்கு விழைவித்ததாகவும், மணிமேகலையோ அவருக்கு உதவியாதகவும் கூறினார் அரவண அடிகள்.	1
இந்த தீய கர்ம வினையினாலேயே இஜ்ஜென்மத்தில் உதயகுமாரன் தண்டிக்கப்பட்டு வருத்தமடைவான் என்று கூறினார் அரவண அடிகள்.	1
வித்யாதரன் மணிமேகலைத் தான் தனது மனைவி காயசண்டிகை உருவத்தில் இருப்பது தெறியாது.	1
அவளிடம் ஆசா வார்த்தைகளால் பேசினான் வித்யாதரன்.	1
ஆதனால் காயசண்டிகை (மணிமேகலை) அவ்வார்த்தைகளை சிறிதும் பொருட்படுத்தாமல் மறுத்துவிட்டாள்.	1
அப்போதால் உதயகுமாரன் அங்கு வந்தடைந்தான்.	1
இதனால் மறைந்து இருந்து பார்த்தாள் வித்யாதரன்.	1
உதயகுமாரனும் மணிமேகலைத் தான் காயசண்டிகை உருவத்தில் இருப்பது என எப்படியோ அறிந்து கொண்டாள்.	1
அவளிடம் வித்யாதரனைப் போன்றே ஆசை வார்த்தைகளால் பேசினாள் உதயகுமாரன்.	1
காயசண்டிகையோ (மணிமேகலையோ) சிறிது சிரித்துவிட்டு உதயகுமாரனை மருத்துவிட்டாள்.	1
தன் மனைவி வேறொரு ஆணைக் கண்டு சிரிப்பதைப் பார்த்த வித்யாதரன், உதயகுமாரனை அப்போதே கொன்று விட்டாண்.	1
பிறகு மணிமேகலைத் தான் தன் மனைவி உருவத்தில் இருப்பதை அரிந்ததும் மிகவும் வருத்தம் கொண்டான்.	1
மணிமேகலையும் உதயகுமாரனின் மரணம் அடைந்ததை கண்டு மிகவும் வருந்தினாள்.	1
தன் மகள் மரணம் அடைந்ததற்கு முக்கிய காரணமான மணிமேகலையைச் சிறையில் அடைத்தார் காவேரிப்படின அரசர்.	1
காவேரிப்பட்டின அரசி மணிமேகலையைக் கொன்றுவிட முயற்சி செய்தான்.	1
ஆனால் மணிமேகலா தெய்வம் தோன்றி அவர்களை அச்சம் செய்தது. 	1
இதணால் மணிமேகலை விடுதலை செய்யப்பட்டாள்.	1
பிறகு சேர நாட்டின் பகுதியான வஞ்சிக்கு வந்தடைந்தால் மணிமேகலை.	1
அங்கு பல சித்தாந்த வல்லுணர்களுக்கு எதிராக விவாதம் புரிந்து பெளத்த சித்தாந்தத்தின் பெருமையை எடுத்துரைத்து வென்றாள்.	1
இறுதியாக மணிமேகலை மொட்சம் அடைந்தார்.	1
நமது சமூகம் இன்றைய காலக்கட்டத்தில் பெறிதும் மாசை பாதிப்படைகிறது.	1
காற்று மாசு, நீர் மாசு, ஒலி மாசு, ஒளி மாசு, நில மாசு என பல்வகை மாசு உன்டு.	1
காற்று மாசுகள்:-	1
முக்கிய காரனம்:-	1
-பெறுகி வரும் தொழிற்சாலை	1
-போக்குவரத்து வாகணங்கள்	1
-புகையிலையில் இறுந்து வரும் புகை	1
-நெகிழி எறித்தல்	1
-குப்பை எறித்தல்	1
காற்று மாசு அடைவதால் ஓஜோன் படலத்தில் ஓட்டை விழுகிறது. 	1
இதனால் கதிரவனின் புரஊதாக் கதிர்கள் நம் பூமியை வந்தடைந்து நமது தோலிற்கு புற்றுநோயை விளைவிக்கிறது.	1
மேலும் நமது சுவாசத்திற்கும் பல தீங்கு விழைவிக்கிறது.	1
நுரையீறல் புற்றுநோய் கூட ஏற்படுகின்றன.	1
தவிற்கும் வழிகள்:-	1
-புகைப் பிடிப்பதை தவிற்போம்.	1
-குப்பைகளை எறிப்பதை தடுப்போம்.	1
-முடிந்தவரை தனிவாகனங்களைப் பயன்படுத்தாமல் பேருந்து மெட்ரோ போன்வற்றையே பயன்படுத்துவோம்.	1
நீர் மாசு;-	1
முக்கிய காரணங்கள்;-	1
-கப்பல்/படுகு போன்றவற்றில் இருந்து கடலில் தள்ளப்படும் கழிவுகள்	1
-தொழிற்சாலைகளின் கழிவுகள் நதி கடல் போன்றவற்றில் தள்ளப்படுதல்.	1
-கழிவு நீரைக் தள்ளுதல் கடலில்	1
விழைவுகள்:-	1
-மீன்கள் போகும் இறந்து.	1
-குடிநீருக்கு நாம் நதி நீரை இயலாது பயன்படுத்த.	1
கட்டுப்படுத்தும் வழிகள்;-	1
-படகு கப்பல் கழிவுகளை கடலில் போடாமல் பயணம் முடிந்ததும் கறைக்கு வந்து கழிவு செய்வது அவசியம்	1
-கழிவு நீீரைக் கடலில் கழிப்பதற்கு முன்பு அதனை நவீன தொழில்நுட்பத்தைக் கொண்டு சுத்தம் செய்பது மீண்டும் பயன்படுத்திக் கொள்ளலாம்.	1
-தொழிற்சாலைக் கழிவுகளை ஆறு கடல் போன்றவற்றில் கழிப்பதற்கு முன்பு அவற்றை நவீன தொழில்நுட்பம் வாயிலாக சிறிது சுத்தம் செய்து அல்லது மிகவும் தீங்கு விளைவிக்கும் பொருட்களை அகற்றி விட்டு கழிவு செய்யலாம்.	1
ஒலி மாசு;-	1
காரணங்கள்;-	1
-ஒளிப்பெருக்கி பயன்படுத்துதல்	1
இருண்டு ஆண்டுகளில் இயல்பு வாழ்க்கைக்குத் திரும்பினார்.	1
இது போல் அறிவியல் பல நன்மைகளும் ஏற்பட்டுள்ளது.	1
