text	label
నేను ఇప్పుడు రాయబోయే కథ శ్రీమద్ద భాగవతం లోనిది.	1
పర్వం ఉదోపాదుడు అనే ఒక వ్యక్తి ఉండేవాడు.	1
ఈయన స్వంబు మనువు యోక్క కొడుకు.	1
ఈయనకు ఇద్దరు భర్యలు.	1
ఒకరి పేరు సురూచి ఇంక్కోరి పేరు సునీతి.	1
సునీతి చాలా మంచది మరియు అన్ని ధర్మాలు తెలుసు.	1
సురూచికి కొంచెం అంకారం ఎక్కువ.	1
ఉధోపాదుడికి సునీతితో ఒక కొడుకు పుట్టాడు. అతని పెరు ఉత్తముడు.	1
సురుచికి పుట్టిన కొడుకు పేరు దవుడు.	1
ఉదోపాదుడికి సురూచి మీద మక్కువ ఎక్కువ(,) కాబట్టి తను ఏమి చెప్పిన కాదు అనే వాడు కాదు.	1
ఒకరోజు రాజమందిరంలో ఉత్తముడు ఉదోపాదుడి తొడపై కూర్చుని ఉన్నడు.	1
అది చూసి ధృవుడికి కూడా నాన్నగారి తోడ మీద కూర్చోవాలి అనిపించింది.	1
ఇప్పుడే కథలో ముఖ్యమైన ఘట్టం జరగాన్నుంది.	1
ఇప్పుడు ధృవుడు వెళ్లి నానగారు నేను కూడా మీ తొడ మీద కూర్చుంటాను అని అడిగాడు.	1
సురుచి అక్కడే ఉండడం చూసి ఉదోపాదుడు ఎమి మాట్లాడలేదు.	1
"అప్పుడు సురుచి ""ఒరే! నువ్వు అక్కడ కూర్చో వాలంటే నారాయణుడి అనుగ్రహం ఉండాలిరా, అలా ఉంటె నువ్వు సునీతి కడుపున ఎందుకు పుడతావు() నా కడుపున పుటే వాడివి కదా!"""	1
ఇది విని కూడా ఉదోపాదుడు ఏమీ మట్లాడలేదు.	1
పిన్ని చెప్పిన మాటలు అర్థం కాక ఏడుస్తూ అమ్మ దగ్గరాకు వెళ్ళిపోయాడు.	1
"అమ్మ ""ఏమేయిందిరా!"" అని అడిగిన చెప్పలేకపోయాడు."	1
అప్పుడు అంతఃపురంలోని చెలికతెలు వచ్చి జరిగిన విషయం సునీతికి చెప్పారు.	1
"అప్పుడు సునీతి, ""నీకు నారాయణుడి అనుగ్రహం లకపోతే, వెళ్లి అనుగ్రహం సంపాదించుకో"" అన్నది."	1
కోపంతో ధృవుడు రాజా భవనం లోంచి బయటకు తప్పసు చేయడానికి పోయాడు.	1
ఈ చిన్ని వాడి ముచ్చట చూసి నారాద ముని వచ్చి ఇక్కడ తపస్సు చేయాలో చెప్పారు.	1
"కానీ నీ కోరిక ఏంటి అని అడగినప్పుడు, ""నాకు పెద్ద పదవి కావాలి"" అన్నాడు."	1
కానీ ఆ పదవి ఎంతో ధృవుడికి కూడా తెలియదు పాపం.	1
అలా నారదుడి మాట విని ధృవుడు ఒక సరోవరం దగ్గర తప్పసు మొదలుపెట్టాడు.	1
ముందు పద్దమాసనంతో మోదలుపెట్టి తప్పసు చేసాడు.	1
ఒక వారం గడిచిపోయింది()	1
రోజుకి ఒక్క పండ తిని కొన్ని నీళ్లు తాగేవాడు.	1
ఒక నేల గడిచిపోయింది.	1
నెలకి ఒక్కసరి ఒక పండు తినేవాడు.	1
ఐదు నెలలు గడిచపోయయి.	1
వరం ఒక్కసారి వాయుభక్షణం చేసేవాడు.	1
తరువాత కాలి బొటన వేలి మీద నించును తప్పసు చేసేవాడు.	1
ఇలా ఒక రోజు ఆ ఈశ్వరుడు దరశనం ఇచ్చాడు.	1
నీకు ఏం కావలో కోరుకో అని అడిగితే నాకు పెద్ద పెదవి కావాలి అని అడిగాడు ధృవుడు.	1
సరే నీకు ఒక పెద్ద పదవి ఇస్తను.	1
నీవు శరీరం తేజించిన తరువాత నిన్ను ధ్రువ మండలంలో ఉంచుతాను.	1
నిన్ను అనుసరించే కాలం() గ్రహాలు అన్ని నడుచుకుంటయి అని చెప్పాడు.	1
ధృవుడు అయో పెద్దపదవి అడిగితే స్వామి ఎంటి ఇలాంటి పదవి ఇచ్చరు. అని బాధపడుతూ ఇంటికి తిరిగి వెళ్ళాడు.	1
రాజ్యంలో ధృవుడికి ఎంత మర్యాద ఇచ్చి రాజ్యాభిషేకం చేశారు.	1
ఇది చూసి తాన తమ్ముడైన ఉత్తముడు కడా అరణ్యంలోకి వెళ్ళాడు.	1
కానీ అక్కడ ఒక యెక్షని చతిలో మరణించాడు.	1
ఇది తెలియని ధృవుడు యెక్షులందరీని సంహరించడానికి పునుకున్నాడు.	1
కానీ తన తాతగారు అయిన సచు మనువు చెప్పడంతో ఆగిపోయాడు.	1
ఇలా శరీరం వదిలిన తరువాత ధృవమండలానికి వెళ్లి చేరుకున్నడు.	1
నేను ఇప్పుడు రాసే ఈ వక్యం సంస్కృతంలోనిది.	1
ఇతం ధృవోపాక్కాణం సంపూర్ణం.	1
నేను కాలేజీ ఐఐటీకి వచ్చిన మొదటి రోజు వర్షం పడింది, నేను రైలు దిగిన వెంటేనే()	1
నేను మా నాన్న మాత్రం మే వచ్చము.	1
మేము ఏమీ అనుకున్నాము అంటే ఇది ఉత్తర భారతదేశం కదా! మన దెగ్గర కంటే చాలా చలి ఉంటుంది అని అన్ని ఆ వాతవర్ణంకి తగ్గ బట్టలు వేసుకొని వచ్చము()	1
ఇక్కడ ఏమో చాలా వడిగా ఉంది.	1
చాలా చమటలు కూడా నేను ఇంత వేడి() ఇంకా చిరాకు() నా జీవితం ఎప్పుడు అనుభవించలేదు.	1
అందులో ఇక్కడ తిండి, పద్ధతి అస్సలు తెలియాదు. మా నాన్నకి నాకు చాలా వింతగా అనిపించింది()	1
అస్సలు ఏమి జరుగుతుంది, ఎందుకు ఇలా అని అర్థం కాలేదు()	1
దానికి తగ్గట్టు అస్సలు ఆ గాది (నాకు కేటాయించింది) నాకు చాలా చిన్న అనిపించింది()	1
అప్పుడు నకు తెలియలేదు. 	1
అంతకంటే చిన్న గది ఉండవలసి వస్తుంది అని.	1
నాకు అదే పెద్ద నరకంగా అనిపించింది()	1
అందులో నేను భౌతిక శాస్త్రం తీసుకున్నాను()	1
నాకు దానికి తగినట్టే మొదట కేటాయించిన కోరుసు నాకు అస్సలు అంటే అస్సలు నచ్చలేదు()	1
నేను ఇక్కడికి వచ్చను దేవుడా అని అనిపించింది	1
దానితోపాటు వేరే కోరుసులు నాకు నచ్చలేదు()	1
నచ్చకపోవడంతో పాటు నాకు అవి భారం అనిపించింది()	1
ఈ కాలం చాలా మంది కొత్త వాళ్ళని కలిసాను()	1
రకరకాల మనుషులు ఉన్నారు ఈ లోకంలో అనిపించింది()	1
కానీ ఎవరితో అంత గొప్ప స్నేహం ఎరుపడలేదు()	1
చాలా చాలా ఓంటరిగా అనిపించింది అంటే ఎంటి ఇది అసలు నేను అస్సలు ఊహించలేదు కూడా()	1
అంతే నేను +1,+2 లో ఉన్నప్పుడు నాకు ఎలా ఉండేది అంటే నా తల్లిదండ్రులు మరీ కటినంగా ఉన్నారు కనకనే అలా అనిపించింది()	1
కానీ ఇక్కడికి వచ్చాక నాకు అనిపించింది ఎందుకు మా అమ్మ నాన్న అలా ఉండేవారు అని() వాళ్ళ విలువ నాకు తెలిసి వచ్చింది()	1
నాకు ఇంట్లో ఉన్నంతా కాలంము ఎప్పుడు అర్థం కాలేదు()	1
నేను ఎంత సేపటికి నాకు స్వేచ్ఛ కావాలి() స్వతంత్రం కావాలి అని అనుకుంటూ ఉండేవాడిని()	1
నాకు ఇక్కడ వచ్చాక తెలిసింది అన్నిటికంటే నాకు కావాలిసింది మనసుశాంతి()	1
అది నాకు తిరిగి ఇంటికి వెళ్ళినప్పుడు తెలిసింది()	1
అది ఉత్త ఇంటో నా అనుపించే వాళ్ళ మధ్యనే దొరుకుతుంది()	1
సర్రేలే సచ్చో చెడో మొద్దటి కానించాను() ఎస్.పి.వి అస్సలు బాగా రానే రాలేదు()	1
నాకు అప్పుడు దాని ప్రాముఖ్యత అంతగా తెలియాలేదు()	1
అంటే అప్పుడు నేను వేరే ఒక వ్యక్తిని చూశాను() అందరి ఎస్.పి.వి లిస్టు బయటకు వచ్చినప్పుడు()	1
ఈ పేరు బలే వింతగా ఉందే అని ఆ వ్యక్తి గురించి చూశాను()	1
ఎందుకో అతనిలా ఉండాలి అనిపించింది()	1
అందులో ముఖ్యంగా అతనిలా మచ్చి ఎస్.పి.వి తెచ్చుకోవాలి అనిపించింది()	1
ఆ విషయం నాకు దొరికిన ఏకైక మిత్రునికి చెప్పను అనుమాట()	1
మేము అప్పుడు వచ్చేసారికి ఎలా చదివితే బాగుంటుంది అని ఓక పేనాలికని గీసుకొని దాన్ని అనుసరించాము()	1
అది బానే పనికి వచ్చింది()	1
ఈసారి కోర్సులు కూడా నాకు నచ్చాయి()	1
అందులో పి.హెచ్.వై 1-1-2 అని ఒక కోర్స్ బాగా నచ్చింది()	1
అప్పుడు నేను తీసుకున్న ప్రోగ్రామ్ పై నాకు కొంచెం భైర్యం వచ్చింది()	1
ఆ సెమ్ లో ఎస్.పి.వై కొంచెం పేరిగింది()	1
అనుకున్న అంత గొప్పగా అంటే రాలేదు కానీ పర్వలేదు అనిపించింది()	1
అలా త్రీ సెమిస్టర్లలో కూడా పర్వాలేదు అనిపించింది()	1
అందులో ఉప్పుడు నా సబ్జెక్టుపై నాకు చాలా ఉత్సాహం మరియు ఇష్టంగా ఉంది()	1
అందులో క్వాంటం ఫిజిక్స్ అని ఒక సబ్జెక్టు చాలా నచ్చింది()	1
బాగా కూడా అవుతుంది()	1
ఒక ప్రాజెక్టు అందులో దొరికింది()	1
ఇలాగా కాలేజీ జీవితం నడిచింది()	1
ఇప్పటివరకు నేను నేర్చుకున్న విషయం ఏంటి అంటే అన్ని అనుకున్నంత చెడ్డగా ఉండవు()	1
ఆ పూటకి అలా అనిపించిన, తర్వాత తగ్గిపోత్తుంది()	1
మనకు ఎంత నచ్చిన విషయం అయిన లోతులోకి వేళ్లేసరికి నచ్చకపొవ్వచ్చు, అది సహజం()	1
ఒక సబ్జెక్టులో ఇంట్రెస్ట్ ప్రేమ/చనువు వంటివి దొరకాలిసిన చోటే దొరుకుతాయి()	1
ఆ చొటే కూడా ఉండే ఉంటుంది()	1
అందులో మొద్దటి చోట() మనమే వేరే దొరకన్నప్పుడు మనం చాలు వేరే దొరుకుతే మంచిది()	1
ప్రతి విషయం మనం ఎలా తిసుకుంటామో దాని భట్టే మన జీవితం నడుస్తుంది()	1
నా అనుభవం అన్ని మంచి/ చేడుని గునపాటంగా తీసుకోవాలి()	1
అంటే నేను ఎప్పుడు అనుకునేవాడిని ఒక రహస్యం బయటకి వస్తే నేను అయిపోతా అని()	1
కానీ ఇప్పుడు అది ఒక విషయంమే కాదు()	1
ఎప్పుడు అయితే మనం చేయ్యని తప్పుకి బయటపడినప్పుడు మనం ఒడిపోతం()	1
నాకు వ్యక్తిగతం ఒటమి నచ్చదు()	1
మొదట మహాభారతం గురించి తెలుసుకోవాలి అంటే, మనం దాని యొక్క గొప్పదనం గురించి తెలుగుకోవాలి, మనకి మహాభారతం ద్వారా ప్రయోజనాలు ఏంటో, మొదలైనవి.	1
మహాభారతం వ్యాసుడు ద్వారా రాయబడినది, ఈయన మత్య్సగంధి అని పిలవబడిన ఆవిడ కొడుడు(భీష్ముడు వాళ్ళ సవతి తల్లి).	1
మహాభారతం లో లేనిది ఏంటి / ఏదైన ఈ ప్రపంచం లో ఉండదు అని చెబుతారు.	1
మహాభారతం సోదరులు మధ్య యుద్ధమే కాదు, ఎన్నో పాఠాలు కూడా నేర్పిస్తుంది.	1
ఆ పాఠాలు మనం రోజు జీవితం లో వాడుతాము, మన యొక్క ప్రగతికి కూడా పనికొస్తాయి.	0
18 రోజుల యుద్ధానికి చేరాలి అంటే, దాని యొక్క చరిత్ర మనం తెలుసుకోవాలి. ఆరభం, గంగా మరియు శాంతను రాజుతో మొదలైతుంది.	1
ఒక రోజు శాంతను అని పేరు ఉన్న రాజు నది వడ్డున ఉంటాడు, ఆ సమయంలో ఒక అందమైన స్త్రీని చూసి, తనతో ప్రేమలో పడుతాడు, తనని పెళ్ళి చేసుకునే ఉద్దేశాంతో తన వద్దకు వెళ్తాడు.	1
"తన పేరే ""గంగా"", భూమి మీద తన యొక్క పని పూర్తి చేయడానికి వచ్చింది."	1
హస్తినాపురం యొక్క రాజు శాంతను, తనని పెళ్ళి చేసుకునేందుకు గంగా ఉప్పకుంటిది, కాని ఒక మాట మీదు.	1
గంగా ఏం పని చేసిన, ఎందుకు చేస్తుంది అని అడగకూడదు.	1
శాంతను దానికి అంగీకరిస్తాడు.	0
వారి ఇద్దరు పెళ్ళి చేసుకుంటారు, వారికి సంతానం ప్రాప్తి లభిస్తుంది.	1
గంగా ఆ బిడ్డని తీసుకొని నది లో వదిలేస్తుంది.	0
ఆ బిడ్డ మరణిస్తాదు.	1
ఇది అంతే శాంతను చూసి దుఃఖిస్తాడు, కాని ఇచ్చిన మాట తప్పులేక ఏమి అడగడు.	1
గంగా మరియు శాంతనుకు రెండవ బిడ్డ జన్మసారు, గంగా ఆ బిడ్డని కూడా నదిలో పడేస్తుది.	1
ఈ విధంగా గంగా ఏడు మంది పిల్లలని చంపేస్తుంది.	1
వారి యొక్క ఎనిమిదో సంతాన నా పడేసేటప్పడు, శాంతను గంగాని ఆపి ఏందుకు అని ఆడిగినప్పడు.	1
గంగా ఆయన మాట తప్పాడు అని చెప్పి, తన యొక్క కారణం చెబుతుంది.	1
ఒక తప్పసు ని భంగం చేయడం వల్ల ఎనిమిది ఋషిల మీద శాపం పడింది అనేసి, ఆ మహర్షి వచ్చేసి వారు భూమి మీద మనిషిలా బతకాలి అనేసి శపిస్తాడు అనేసి, ఏడుగురు ఆయనని క్షమించి మని అడుగుతారు.	1
ఒక్కడు మాత్రం ఏమి చెప్పడు, ఆ ఎనిమదో వాడే ఈ బిడ్డ అనేసి గంగా చెబుతుంది.	1
తన పని భూమి మీద అయిపోయింది అనేసి, ఇప్పడు ఆ బాలకుడిని తను తీసుకోని వెల్లి, ఒక్క గొప్ప మనిషిని చేసి పంపిస్తుంది అనేసి మాటిస్తుందు.	1
ఎన్నో రోజులు, నెలలు, వర్షాలు నడుస్తాయి, శాంతను తన యొక్క కొడుకు కోసం ఎదురు చూస్తుంటాడు.	1
ఒక రోజు నది వడ్డున, ఆయనకి ఒక బాలకుడు కనిపిస్తాడు.	1
ఆ బాలకుడి వద్దకు వెళ్ళినప్పడు, ఆ బాలకుడు తన పేరు దేవ్రతుడు అనేసి, తను గంగా యొక్క కొడుకు అని చెబుతాడు.	1
ఆనంతంతో శాంతను కొడుకుని కౌగలించుకుంటాడు, రాజ్యం అంతా ఆనందంతో సంభరాలు చేసుకుంటారు.	1
తండ్రి దగ్గర కొడుకు ప్రశాంతంగా ఉంటాడు.	0
కొంత కాలం తర్వాత శాంతను రాజ్యంలో తిరుగుతున్నపుడు ఆయనకి ఇంకొక మహిళ కనిపిస్తుంది.	0
ఆ యువతి వద్దకు ఆయన చేరుకొని పెళ్ళి గురించి చెబుతాడు.	0
ఆ యువతి పేరే సత్యవతి (లేదా) మత్స్యగంధి .	0
తను వచ్చేసి వాళ్ళ నాన్న గారిని అడగమని చెబుతుంది, తన నాన్న చేసుకునే అబ్బాయినే పెళ్ళి చేసుకుంటా అని చెప్తుంది (చెబుతుంది).	1
వారి నాన్న వద్దికి వెళ్ళినప్పడు ఆయన వచ్చేసి తన మనవుడినే రాజు లాగా నియమించాలి అనేసి శరతు పెడతాడు.	1
కొడుకు కి అన్యాయం చేయలేక, రాజ్యానికి తిరిగి వచ్చేస్తాడు.	1
తండ్రిని బాధలో చూడలేని కొడుకు; మంత్రుల ద్వారా కారణం తెలుసుకుంటాడు.	1
సత్యవతి వాళ్ళ నాన్న వద్దకు చేరుకొని, తన మనవుడే రాజు అవతాడు అని మాట ఇస్తాడు.	1
"అప్పుడు ఆయన ""నువ్వు/ మీరు రాజు పదవి గురించి అడగరు సరే కాని, మీ యొక్క సంతానం అడిగితే నా కూతిరి పరిస్థితి ఏంటి అని అడుగుతారు"", అప్పుడు దేవ్రతుడు నాలుగు దిక్కలని సాక్షిగా, పంచభూతాలు సాక్షిగా జీవితంలో పెళ్ళి చేసుకోడు అని మాట ఇస్తాడు."	1
సత్యవతిని తీసుకొని నాన్న వద్దుకు వస్తాడు.	1
కొడుకు యొక్క త్యాగం తెలుసుకున్న తండి, దేవ్రతుడు కి చావు ఎప్పడు కావాలంటే అప్పడు వస్తుంది అని చెబుతాడు.	1
"ఆ రోజు నుండి తనని ""భీష్మ"" అని పిలుస్తారు."	1
మహాభారతం లో ఎన్నో కథలో ఇది ఒక్కటి, తండ్రి కొడుకు మధ్య ఉన్న భంధం తో వాటి ఎన్నో పాఠాలు నేర్పిస్తుంది, మహాభారతం.	1
"ఆదికవి అని పిలవబడే కని ""వాల్మీకి"", ఆయన ద్వారా రచింపబడి నడి రామాయణం."	1
అన్ని పురాణాలు నేర్పించేది జీవిత సత్యాలు మరియు నైతిక మూల్యాలు, రామాయణం కూడా మనకి అదే నేర్పిస్తుంది.	1
నారదుడు చెప్పిన గాత మూలంగా వాల్మీకి ద్వారా రచింపబడినది.	1
ఈ గీత యొక్క వెనుక కథ ఏంటంటే, నది వడ్డున ఉన్న వాల్మీకి ఒక క్రౌంచ పక్షి జంటను చూస్తాడు, దానిని చూసి ప్రకృతిని అశ్వాధించే సమయంలో ఒక వేటగాడు ఆ జంట లో ఒక పక్షిని చంపేస్తాడు.	1
రెండవ పక్షిని చూసి, దాని బాధను ఆయన తట్టుకోలేకపోతాడు.	1
ఈ భూమి మీద, మనుషుల మీద ఆయనకి అసూయ వేస్తుంది.	1
అలా ఆవేదనలో ఉన్న సమయంలో ఆయనకి నారదుడు కనిపిస్తాడు, ఆయన ఆశ్రమానికి నారదుడి వచ్చి ఆయన దుఃఖం వెనుక కారణం అడుగుతాడు.	1
అప్పడు వాల్మీకి తను చూసినది చెప్పి, భూమి మీద చెడు చేయని మంచి వ్యక్తి, శత్రువలకి కూడా పాఠాలు నేర్పించే వ్యక్తి, మంచి కొడుకు, సోదరడు, భర్త, ప్రజలని/ మనుషులని మంచిగా మాట్లాడిచ్చే వ్యక్తి, అన్యాయం చేయని వాడు ఉన్నాడ అనేసి అడుగుతాడు.	1
దానికి నారదుడు నవ్వి, ఆ ఋషి కి శ్రీరామచంద్రుడి యొక్క జీవత గాథ చెబుతాడు.	1
పూర్వం భూమి మీద రాక్షసులు ఎక్కువ అయ్యి, మనిషులని చంపేసేవారు.	1
వారి యొక్క వనులు చూడలేని దేవతలు శ్రీమహావిష్ణువుని కలుస్తారు.	1
