Input Sentences,Output Sentences,Grammatical Error
"২০ শে এপ্রিল, ২০২১ ২০ রাত ১১:৩৫","২০ শে এপ্রিল, ২০২১  রাত ১১:৩৫",1
বিশ্বে করোনায় মৃত্যু ১০ লাখ ৯০ ছাড়াল,বিশ্বে করোনায় মৃত্যু ১০ লাখ ৯০ ছাড়াল,0
কোনটা গণতন্ত্র; কোনটা এক নায়কতন্ত্র বুঝতাছি না!,কোনটা গণতন্ত্র; কোনটা এক নায়কতন্ত্র বুঝতাছি না!,0
অনেক বছর আগের একটা পুরনো ছবির ফ্রেমে,অনেক বছর আগের একটা পুরনো ছবির ফ্রেমে,0
উত্যক্তের প্রতিবাদ াকরায় ছাত্রীর মায়ের উপর হামলা,উত্যক্তের প্রতিবাদ করায় ছাত্রীর মায়ের উপর হামলা,1
চমক কিং খানের দলে! সদ্য বিশ্বকাপজয়ী ট্রেভর বেলিস নাইটদের কোচ! নতুন,চমক কিং খানের দলে! সদ্য বিশ্বকাপজয়ী ট্রেভর বেলিস নাইটদের নতুন কোচ!,1
ব্রাজিলের পরের ম্যাচ বৃহস্পতিবার। প্রতিপক্ষ পেরু। ছবি ব্রাজিল ফুটবল সংস্থার সোশ্যাল মিডিয়া থেে নেওয়া।,ব্রাজিলের পরের ম্যাচ বৃহস্পতিবার। প্রতিপক্ষ পেরু। ছবি ব্রাজিল ফুটবল সংস্থার সোশ্যাল মিডিয়া থেকে নেওয়া।,1
বিখ্যাত লেখকের বইগুলোর মধ্যে অন্যতম হলো -,লেখকের বিখ্যাত বইগুলোর মধ্যে অন্যতম হলো -,1
সোমবার সকালে ইয়াংগনের একটি প্যাগোডার সামনে প্রার্থনায় এক ব্যক্তি। ছবি: রয়টার্স,সোমবার সকালে ইয়াংগনের একটি প্যাগোডার সামনে প্রার্থনায় এক ব্যক্তি। ছবি: রয়টার্স,0
উপরের পিকটা দেখা আশা করি ব্যাপারটা বুঝতে পরছেন।,উপরের পিকটা দেখা আশা করি ব্যাপারটা বুঝতে পারছেন।,1
রুরাল এক্সোডাস: শহরমুখী ঢল। দরজার ওইপাশে কাঠঠোকরার চঞ্চু,রুরাল এক্সোডাস: শহরমুখী ঢল। দরজার ওইপাশে কাঠঠোকরার চঞ্চু,0
