Input Sentences,Output Sentences
दोबाा आवंटन का विकल्प नहीं,दोबारा आवंटन का विकल्प नहीं
ये वीर नारियांई हुई सम्मानित,ये वीर नारियां हुई सम्मानित
"सावधान! आपने ीभ किया शिकार तो होगा ऐसा हाल, पढ़ें पूरी खबर","सावधान! आपने भी किया शिकार तो होगा ऐसा हाल, पढ़ें पूरी खबर"
कृष्ण-रुक्मणि में विवाह झूमे श्रद्धालु मेहंदी लगाकर गाए मंगल गीत,कृष्ण-रुक्मणि विवाह में झूमे श्रद्धालु मेहंदी लगाकर गाए मंगल गीत
रुस और चीन चाहते है इराक में केमिकल की जांच,रुस और चीन चाहते है इराक में केमिकल हथियारों की जांच
"-गांव में छाया हैस न्नाटा, तनाव है बरकरार","-गांव में छाया है सन्नाटा, तनाव है बरकरार"
आमिर-रियाज पर क्यों गाज गिरी,आमिर-रियाज पर क्यों गिरी गाज
"उज्जैन: शिवालयों में श्रद्धालुओं की उमड़ी भीड़, आज निकलेगी चौथी सवारी","उज्जैन: शिवालयों में श्रद्धालुओं की उमड़ी भीड़, आज निकलेगी चौथी सवारी"
पहनकर करें कोरोना से बचाव में एक-दूसरे का सहयोग,मास्क पहनकर करें कोरोना से बचाव में एक-दूसरे का सहयोग
क्या भतारत इस समझौते को रद्द कर सकता है?,क्या भारत इस समझौते को रद्द कर सकता है?
"शादी से पहले कपड़ों में स्पॉट हुए रणवीर सिंह, यूजर्स बोले-जोकर लग रहे हो","शादी से पहले अजब-गजब कपड़ों में स्पॉट हुए रणवीर सिंह, यूजर्स बोले-जोकर लग रहे हो"
नए शेड्यूल के अनुसार पड़ेगा डोज दूसरा,नए शेड्यूल के अनुसार पड़ेगा दूसरा डोज
दिल्ली पहुंचने वाली ट्रेनें भी लेट,दिल्ली पहुंचने वाली ट्रेनें भी लेट
वजन कम करने और वजन कम करने के लिए युक्तियँ,वजन कम करने और वजन कम करने के लिए युक्तियाँ
"राठी के कबूलनामे में छिपे कई अहम राज, पुलिस नहीं कर पाई खुलासा, देेखं तस्वीरें","राठी के कबूलनामे में छिपे कई अहम राज, पुलिस नहीं कर पाई खुलासा, देखें तस्वीरें"
ग्रां ग्रीं ग्रौं स: गुरवे नम:,ॐ ग्रां ग्रीं ग्रौं स: गुरवे नम:
मेडिकल कॉलेज में नामांकन के नाम पर पा ंच लाख ठगे,मेडिकल कॉलेज में नामांकन के नाम पर पांच लाख ठगे
"गंगा ""द्वार पत्र"" का महत्व","गंगा दशहरा ""द्वार पत्र"" का महत्व"
दुकान में लाखों की चोरी,दुकान में लाखों की चोरी
होम्योपैथी के जरिए होगा इन गंभीर बीमारियों का सटीक इलाज,होम्योपैथी के जरिए होगा इन गंभीर बीमारियों का सटीक इलाज
"-------सुरेंद्र कुमा, थाना शहर प्रभारी।","-------सुरेंद्र कुमार, थाना शहर प्रभारी।"
के एजेंडे में हिन्दू राष्ट्र!,संघ के एजेंडे में हिन्दू राष्ट्र!
हाउस कनेक्शन के लिएत ेजी से हो रहा कार्य,हाउस कनेक्शन के लिए तेजी से हो रहा कार्य
से बचाव शराब से दूर रहें।,धूम्रपान से बचाव शराब से दूर रहें।
अच्छी बारिश के लिए अचलनाथ का अभिषेक तो झूलेलाल मंदिर में हुआ यज्ञ,अच्छी बारिश के लिए अचलनाथ का अभिषेक तो झूलेलाल मंदिर में हुआ यज्ञ
श्रद्धा ने बिखेरा अपनी खूबसूरती का अपनी जादू!,श्रद्धा ने बिखेरा अपनी खूबसूरती का जादू!
सारकोजी का मुकाबला सीधे सादे फ्रांसुआं ओलंोड से,सारकोजी का मुकाबला सीधे सादे फ्रांसुआं ओलोंड से
अनुपमा शो में वनराज और काव्या,शो अनुपमा में वनराज और काव्या
"स्कूली बच्चों को बत,ाया जल का महत्व, पॉलीथिन का खतरा","स्कूली बच्चों को बताया जल का महत्व, पॉलीथिन का खतरा"
बदहाल सड़कों के रभे जाएंगे गड्ढे,बदहाल सड़कों के भरे जाएंगे गड्ढे
पीने का पानी भी नसीब नहीीं,पीने का पानी भी नसीब नहीं
"बारिश से कई मोहल्लों भरा में भरा पानी, बढ़ी परेशानी","बारिश से कई मोहल्लों में भरा पानी, बढ़ी परेशानी"
हिंदी न्यूज़ गैजेट्स चीन में बनेगा दुनिया सबसे का बड़ा तैरता सोलर पावर प्लांट,हिंदी न्यूज़ गैजेट्स चीन में बनेगा दुनिया का सबसे बड़ा तैरता सोलर पावर प्लांट
रामलीला कमेटी का नीहं हुआ चुनाव,रामलीला कमेटी का नहीं हुआ चुनाव
"हिंदी न्यूज़ उत्तर प्रदेश फिरोजाबाद शूटिंग में आगरा प्रथम, मथुरा फिरोजाबाद द्वितीय स्थान पर","हिंदी न्यूज़ उत्तर प्रदेश फिरोजाबाद शूटिंग में आगरा प्रथम, मथुरा फिरोजाबाद द्वितीय स्थान पर"
"शिकायत आई है, इसके आधार पर प्राथमिकी दर्ज कर विवेचना कर रहेह ैं।","शिकायत आई है, इसके आधार पर प्राथमिकी दर्ज कर विवेचना कर रहे हैं।"
खाद्य नायक: जॉर्जिया में महिला किसानों को बढ़ावा,खाद्य नायक: जॉर्जिया में महिला किसानों को बढ़ावा
शरणार्थियों का क़ब्रिस्तान बन गया है भूमध्य सागर,शरणार्थियों का क़ब्रिस्तान बन गया है भूमध्य सागर
इंसान जानवर और से भी बनाया जा सकता है हीरा,इंसान और जानवर से भी बनाया जा सकता है हीरा
