Input Sentences,Output Sentences,Grammatical Error
ാഹനം ഓടിച്ചത് ശ്രീറാം അല്ലെന്ന് മൊഴി,വാഹനം ഓടിച്ചത് ശ്രീറാം അല്ലെന്ന് മൊഴി,1
താടിയില്ലാതെ മധുപാൽ; കൗതുകത്തോടെ കാര്യം തിരക്കി ജഗതി ശ്രീകുമാർ,താടിയില്ലാതെ മധുപാൽ; കൗതുകത്തോടെ കാര്യം തിരക്കി ജഗതി ശ്രീകുമാർ,0
മത്സ്യത്തൊഴിലാളിയായ ഡേവിഡ്സണിന്റെ മൃതദേഹമാണ് അടിമലത്തുറയിൽ കണ്ടെത്തിയത്,മത്സ്യത്തൊഴിലാളിയായ ഡേവിഡ്സണിന്റെ മൃതദേഹമാണ് അടിമലത്തുറയിൽ കണ്ടെത്തിയത്,0
കരുണാനിധി കുലിത്തലൈ നിയോജകമണ്ഡലത്തിൽ നിന്നും തമിഴ് നാട് അസംബ്ലിയിൽ പ്രവേശിച്ചു,കരുണാനിധി കുലിത്തലൈ നിയോജകമണ്ഡലത്തിൽ നിന്നും തമിഴ് നാട് അസംബ്ലിയിൽ പ്രവേശിച്ചു,0
സേവ പിടിച്ചുപറ്റാനായി മുഖ്യമന്തര്ിയെ കണ്ടിട്ടില്ലെന്ന് വെള്ളാപ്പള്ളി,സേവ പിടിച്ചുപറ്റാനായി മുഖ്യമന്ത്രിയെ കണ്ടിട്ടില്ലെന്ന് വെള്ളാപ്പള്ളി,1
ഇരട്ടകൾ വ്യത്യസ്തമായി ഗർഭകാലത്തെ എന്താണു കാണുന്നത്?,ഇരട്ടകൾ ഗർഭകാലത്തെ വ്യത്യസ്തമായി എന്താണു കാണുന്നത്?,1
മൂന്ന് സെന്റ് മാത്രമാണ് ഭൂമി കുടുംബത്തിനുള്ളത്,മൂന്ന് സെന്റ് ഭൂമി മാത്രമാണ് കുടുംബത്തിനുള്ളത്,1
വിവാംഹം കഴിഞ്ഞ് എഴാം നാൾ ഭാര്യ പ്രസവിച്ചു,വിവാഹം കഴിഞ്ഞ് എഴാം നാൾ ഭാര്യ പ്രസവിച്ചു,1
മുട്ടത്ത് ഗതാഗത നിയമങ്ങൾക്ക് പുല്ലുവില; കാൽനട യാത്രക്കാർ ദുരിതത്തിൽ,മുട്ടത്ത് ഗതാഗത നിയമങ്ങൾക്ക് പുല്ലുവില; കാൽനട യാത്രക്കാർ ദുരിതത്തിൽ,0
നാണം കെടുത്താതെ ഷേവെങ്കിലും ചെയ്യൂ സർ; മോദിയോട് രാം ഗോപാൽ വർ്മമ,നാണം കെടുത്താതെ ഷേവെങ്കിലും ചെയ്യൂ സർ; മോദിയോട് രാം ഗോപാൽ വർമ്മ,1
മോദി- ഷാ അപ്രമാദിത്വം ചോദ്യം ചെയ്യപ്പെടും,മോദി- ഷാ അപ്രമാദിത്വം ചോദ്യം ചെയ്യപ്പെടും,0
മേഗ മാർക്കലും പ്രിൻസ് ഹാരിയും ഒരു മികച്ച ദമ്പതികളെന്ന് ഡോണാൾഡ് ട്രംപ് കരുതുന്നു,മേഗൻ മാർക്കലും പ്രിൻസ് ഹാരിയും ഒരു മികച്ച ദമ്പതികളെന്ന് ഡോണാൾഡ് ട്രംപ് കരുതുന്നു,1
