Input Sentences,Output Sentences,Grammatical Error
ஏஜென்ட்கள் ஏற்றுக்கொள்ளக் கூறுவதை அப்படியே ஏற்றுக்கொள்ளக் கூடாது!,ஏஜென்ட்கள் கூறுவதை அப்படியே ஏற்றுக்கொள்ளக் கூடாது!,1
ஆடிக்குண்டம் திருவிழாவையொட்டி பூசாரிகள் நியமிக்க வலியுறுத்தல்,ஆடிக்குண்டம் திருவிழாவையொட்டி பூசாரிகள் நியமிக்க வலியுறுத்தல்,0
சுப்மன் கில் விலகல்; இலங்கை சென்ற வீரரை இங்கிலாந்திற்கு அழைக்கும் இந்திய அணி!,சுப்மன் கில் விலகல்; இலங்கை சென்ற வீரரை இங்கிலாந்திற்கு அழைக்கும் இந்திய அணி!,0
"கன்வியோவில் உள்ள மூத்த ஊடாடும் ஆலோசகரான எலிசபெத் நீல்சன், ஒரு இலாப நோக்கமற்ற செய்திமடலுக்கு பொருள் கோடுகளுக்கு உதவிக்குறிப்புகளை வழங்கினார்:","கன்வியோவில் உள்ள மூத்த ஊடாடும் ஆலோசகரான எலிசபெத் நீல்சன், ஒரு இலாப நோக்கமற்ற செய்திமடலுக்கு பொருள் கோடுகளுக்கு உதவிக்குறிப்புகளை வழங்கினார்:",0
அதிக புகை தரும் பொருட்களை ரிக்க வேண்டாம்,அதிக புகை தரும் பொருட்களை எரிக்க வேண்டாம்,1
என்னைப் பொறுத்தவரைக்ுகம் சாதாரண விண்டோஸ் சாஃப்ட்வேரைக் கொண்டே,என்னைப் பொறுத்தவரைக்கும் சாதாரண விண்டோஸ் சாஃப்ட்வேரைக் கொண்டே,1
மக்களை கொன்றுவிட்டு இதயத்தை கொலையாளி: தின்னும் சுவிஸ்ஸில் விசாரணைக்கு வந்த கொடூர வழக்கு!,மக்களை கொன்றுவிட்டு இதயத்தை தின்னும் கொலையாளி: சுவிஸ்ஸில் விசாரணைக்கு வந்த கொடூர வழக்கு!,1
சேலத்தில் வருமுன் காப்போம் ுதிட்டம் தொடக்கம்,சேலத்தில் வருமுன் காப்போம் திட்டம் தொடக்கம்,1
"தம்பதியர் உள்ளத்தளவில் நேசிக்க வேண்டும் என்ற உயரிய சபதத்தை,","தம்பதியர் உள்ளத்தளவில் நேசிக்க வேண்டும் என்ற உயரிய சபதத்தை,",0
கணபதிபப்ிள்ளை என்ற பெயரில் உள்ள கட்டுரைகள்:,கணபதிப்பிள்ளை என்ற பெயரில் உள்ள கட்டுரைகள்:,1
