Input Sentences,Output Sentences,Grammatical Error
फिर साल 2009 में कटरीना की जिंदगी में हुई रणबीर कपूर की एंट्री. फिल्म अजब प्रेम की गजब कहानी की शूटिंग के दौरान दोनों के रोमांस की खबरें खूब छपने लगी.,फिर साल 2009 में कटरीना की जिंदगी में हुई रणबीर कपूर की एंट्री. फिल्म अजब प्रेम की गजब कहानी की शूटिंग के दौरान दोनों के रोमांस की खबरें खूब छपने लगी.,0
हिंदी न्यूज़ उत्तर प्रदेश शामली तहसीलदार ने तालाबों से कब्जा हटवाकर शुरू करायी खुदाई,हिंदी न्यूज़ उत्तर प्रदेश शामली तहसीलदार ने तालाबों से कब्जा हटवाकर शुरू करायी खुदाई,0
शहीदों के गांव : शाहपुरा में जीवंत हैं शहीद की स्मृतियां,शहीदों के गांव : शाहपुरा में जीवंत हैं शहीद प्रताप की स्मृतियां,1
बसपा विधायक गुलाम खा ने ऐलान किया कि वे कैसरगंज क्षेत्र ने अपने बेटे को निर्दलीय प्रत्याशी के तौर पे चुनाव लड़ाएंगे।,बसपा विधायक गुलाम खा ने ऐलान किया कि वे कैसरगंज क्षेत्र ने अपने बेटे को निर्दलीय प्रत्याशी के तौर पे चुनाव लड़ाएंगे।,0
"'नईदुनिया' के अभियान से लिया संकल्प, बनाने लगी होली के लिए कंडे","'नईदुनिया' के अभियान से लिया संकल्प, बनाने लगी होली के लिए कंडे",0
मतदान के बाद सभी प्रत्याशी और उनके समर्थक मतगणना के पल का इंतजार कर रहे हैं.,मतदान के बाद सभी प्रत्याशी और उनके समर्थक मतगणना के पल का इंतजार कर रहे हैं.,0
अगले चार वर्षों में सड़कों पर चलेंगे दो लाख इलेक्ट्रिक वाहन,अगले चार वर्षों में सड़कों पर चलेंगे दो लाख इलेक्ट्रिक वाहन,0
- उद्योगों के लिए सुगम योजनाएं।,- उद्योगों के लिए सुगम योजनाएं।,0
नोटबंदी के फैसले के एक साल पूर्ण होने पर भाजपा ने की सभा,नोटबंदी के फैसले के एक साल पूर्ण होने पर भाजपा ने की सभा,0
भूरिया से झाबुआ-रतलाम बाहर ही नहीं आ रहे,भूरिया झाबुआ-रतलाम से बाहर ही नहीं आ रहे,1
IPL में चेज करते हुए सबसे ज्यादा की औसत से रन बनाने वाले टॉप 12 बल्ले बाज (कम से कम 500 रन),IPL में चेज करते हुए सबसे ज्यादा की औसत से रन बनाने वाले टॉप 12 बल्लेबाज (कम से कम 500 रन),1
दमकती त्वचा के लिए डाइट में ओमेगा-3 फैटी एसिड जरूर शामिल करें। इसके लिए मछली का सेवन करना चाहिए क्योंकि मछली में ओमेगा-3 एसिड फैटी भरपूर मात्रा में पाया जाता है।,दमकती त्वचा के लिए डाइट में ओमेगा-3 फैटी एसिड जरूर शामिल करें। इसके लिए मछली का सेवन करना चाहिए क्योंकि मछली में ओमेगा-3 फैटी एसिड भरपूर मात्रा में पाया जाता है।,1
हिंदी न्यूज़ बिहार भागलपुर अररिया धोबनिया के और विस्टोरिया में आग से पांच घर जलकर खाक,हिंदी न्यूज़ बिहार भागलपुर अररिया के धोबनिया और विस्टोरिया में आग से पांच घर जलकर खाक,1
"अल्मादेन से संसार में से सभ से अधिक पारा प्राप्त होता है। यहाँ से पिछले 2000 सालों में 250,000 मीटर टन प्राप्त हो चुका होता है।","अल्मादेन से संसार में से सभ से अधिक पारा प्राप्त होता है। यहाँ से पिछले 2000 सालों में 250,000 मीटर टन प्राप्त हो चुका है।",1
सिंगल के साथ रायुडु ने खोला अपना खाता| आउटस्विंगर डाली गई उनके लिए जिसे थर्ड मैन की तरफ खेला और एक रन के साथ आगाज़ किया|,सिंगल के साथ रायुडु ने खोला अपना खाता| आउटस्विंगर डाली गई उनके लिए जिसे थर्ड मैन की तरफ खेला और एक रन के साथ आगाज़ किया|,0
5. लवी शासन​ - नए साल में ये अपने बड़े भाई की शादी का लुत्फ़ उठाएंगी और साथ ही पूरा फन एन्जॉय करेंगी। ये अपना ज्यादातर वक्त अपने परिवार को देंगी।,5. लवी शासन​ - नए साल में ये अपने बड़े भाई की शादी का लुत्फ़ उठाएंगी और साथ ही पूरा फन एन्जॉय करेंगी। ये अपना ज्यादातर वक्त अपने परिवार को देंगी।,0
पार्टी प्रदेशाध्यक्ष प्रो. रामबिलास शर्मा पर तो टिकट बेचने तक के आरोप लगाये गये। बगावती तेवरों का यह आलम है कि कई कार्यकर्ताओं ने भाजपा को छोडऩा भी शुरू रक दिया है।,पार्टी प्रदेशाध्यक्ष प्रो. रामबिलास शर्मा पर तो टिकट बेचने तक के आरोप लगाये गये। बगावती तेवरों का यह आलम है कि कई कार्यकर्ताओं ने भाजपा को छोडऩा भी शुरू कर दिया है।,1
हरभजन ेने दिया यह जवाब,हरभजन ने दिया यह जवाब,1
"दबंग एक्टर सौरभ शुक्ला, राईटर पर भड़के","दबंग एक्टर सौरभ शुक्ला, राईटर पर भड़के",0
इन पर द्ज हुए वाद,इन पर दर्ज हुए वाद,1
-अडॉप्टेड स्क्रीनप्ले: कॉल मी बाय यॉर नेम के लिए जेम्स आइवरी क।ो,-अडॉप्टेड स्क्रीनप्ले: कॉल मी बाय यॉर नेम के लिए जेम्स आइवरी को।,1
जल्द होगा कूड़े के पहाड़ का निस्तारण: महापौर,जल्द होगा कूड़े के पहाड़ का निस्तारण: महापौर,0
आइपीएस विवाद मामले में अनुसूचित आयोग संज्ञान ले: सूरजभान,आइपीएस विवाद मामले में अनुसूचित आयोग संज्ञान ले: सूरजभान,0
4.WWE टइटल हारने की मांग की- ब्रेट हार्ट,4.WWE टाइटल हारने की मांग की- ब्रेट हार्ट,1
हिंदी न्यूज़ बिहार कटिहार बारसोई: डूबने से पांच वर्ीषय बालक की गई जान,हिंदी न्यूज़ बिहार कटिहार बारसोई: डूबने से पांच वर्षीय बालक की गई जान,1
आरसीबी (RCB) लिए खेलते हुए कोहली ने पांच शतक और 40 अर्द्धशतक जड़े हैं. इस सीजन में विराट कोहली के पास एक और बड़ा रिकॉर्ड अपने नाम करने का मौका है.,आरसीबी (RCB) के लिए खेलते हुए कोहली ने पांच शतक और 40 अर्द्धशतक जड़े हैं. इस सीजन में विराट कोहली के पास एक और बड़ा रिकॉर्ड अपने नाम करने का मौका है.,1
चंद दिनों पहले ही इस विवादास्पद धार्मिक कानून पर टिप्पणी करने पर पंजाब सूबे के गवर्नर सलमान तासीर की उन्हीं के सुरक्षाकर्मी ने हत्या कर दी थी।,चंद दिनों पहले ही इस विवादास्पद धार्मिक कानून पर टिप्पणी करने पर पंजाब सूबे के गवर्नर सलमान तासीर की उन्हीं के सुरक्षाकर्मी ने हत्या कर दी थी।,0
- सुमन लता एक ओर सरकार स्कूलों की तरह प्री प्राइमरी कक्षाएं शुरू कराने की तैयारी कर रही है और ऐसे में मामूली धनराशि बढ़ाकर हमदर्दी का एहसास करा रही हैं। सम्मानजनक मानदेय मिले।,- सुमन लता एक ओर सरकार स्कूलों की तरह प्री प्राइमरी कक्षाएं शुरू कराने की तैयारी कर रही है और ऐसे में मामूली धनराशि बढ़ाकर हमदर्दी का एहसास करा रही हैं। सम्मानजनक मानदेय मिले।,0
भरपुर बॉर्डर क्रॉस करता युवक।,भरतपुर बॉर्डर क्रॉस करता युवक।,1
समय और तीव्रता- 7.8 मैग्नीट्यूड,समय और तीव्रता- 7.8 मैग्नीट्यूड,0
(गर्मी कामोत्तेजना न होना (गर्मी का प्रदर्शन न करना) एक प्रमुख प्रजनन विकार है |,कामोत्तेजना न होना (गर्मी का प्रदर्शन न करना) एक प्रमुख प्रजनन विकार है |,1
पत्नी - ये लो चाय के साथ कॉल्पो खालो..!,पत्नी - ये लो चाय के साथ कॉल्पोल खालो..!,1
इंदौर को मिली माइक्रोलाइट नवीन हवाई जहाज की सौगात,इंदौर को मिली नवीन माइक्रोलाइट हवाई जहाज की सौगात,1
» चैंपियंस ट्रॉफी के फाइनल में रन आउट होने के बाद पांड्या ने बताया ड्रैसिंग ट्रॉफी रूम का सीक्रेट,» चैंपियंस ट्रॉफी के फाइनल में रन आउट होने के बाद पांड्या ने बताया ड्रैसिंग रूम का सीक्रेट,1
"पिता नानक को एक व्यापारी बनाना चाहते थे,ो लेकिन नियति को तो कुछ और ही मंजूर था।","पिता नानक को एक व्यापारी बनाना चाहते थे, लेकिन नियति को तो कुछ और ही मंजूर था।",1
फरवरी में विशेष अदालत में सरेंडर करने के बाद से कांग्रेस वधायक न्यायिक हिरासत में जेल में बंद है.,फरवरी में विशेष अदालत में सरेंडर करने के बाद से कांग्रेस विधायक न्यायिक हिरासत में जेल में बंद है.,1
खास तौर पर बच्चों पर हला करता है यह,खास तौर पर बच्चों पर हमला करता है यह,1
"आवंटियों का हंगामा, आत्मदाह की ेतावनी","आवंटियों का हंगामा, आत्मदाह की चेतावनी",1
पैरों में सूजन आना आम बात है। आने सूजन के कई कारण हो सकते हैं।,पैरों में सूजन आना आम बात है। सूजन आने के कई कारण हो सकते हैं।,1
महिला के मोबाइल पर अश्लील मैसेज करने वाले आरोपी युवक के खिलाफ रिपोर्ट पर पुलिस ने अपराध कायम किया और जांच शुरू कर दी।,महिला के मोबाइल पर अश्लील मैसेज करने वाले आरोपी युवक के खिलाफ रिपोर्ट पर पुलिस ने अपराध कायम किया और जांच शुरू कर दी।,0
एक साल पहले के मुकाबले में भारी गिरावट आई,एक साल पहले के मुकाबले सूचकांक में भारी गिरावट आई,1
तंबाकू उत्पादों से होने वाले नुकसान पर सचित्र चेतावनी को लेकर मचे घमासान यपर प्रधानमंत्री नरेंद्र मोदी ने कड़ा रुख अख्तियार किया है,तंबाकू उत्पादों से होने वाले नुकसान पर सचित्र चेतावनी को लेकर मचे घमासान पर प्रधानमंत्री नरेंद्र मोदी ने कड़ा रुख अख्तियार किया है,1
पर्यावरण की गुणवत्ता में वृद्धि और प्राकृतिक संसाधन आधार जिस पर कृषि अर्थव्यवस्था निर्भर करती है;,पर्यावरण की गुणवत्ता में वृद्धि और प्राकृतिक संसाधन आधार जिस पर कृषि अर्थव्यवस्था निर्भर करती है;,0
हाल ही में सभा ने बापू के प्रिय भजनों का ध्वन्यंकन (आडियो कैसेट) जारी किया है। निकट भविष्य के में वीडियो कैसेटों के निर्माण की योजना भी कार्यान्वित होगी।,हाल ही में सभा ने बापू के प्रिय भजनों का ध्वन्यंकन (आडियो कैसेट) जारी किया है। निकट भविष्य में वीडियो कैसेटों के निर्माण की योजना भी कार्यान्वित होगी।,1
न्यू यूजर्स जिस्ट्रेशन लिंक करें।,न्यू यूजर्स रजिस्ट्रेशन लिंक करें।,1
नए टैक्स के बिना पैसे जुटाना रहेगी चुन ौती,नए टैक्स के बिना पैसे जुटाना रहेगी चुनौती,1
राज्य में संक्रमितों की संख्या 3359,राज्य में संक्रमितों की संख्या 3359,0
मामला मुरादगंज थाना क्षेत्र का है। यहां अयाना के रोड कस्बा जाना के रहने वाले विकास कुमार (19) ने फांसी लगाकर आत्महत्या कर ली।,मामला मुरादगंज थाना क्षेत्र का है। यहां के अयाना रोड कस्बा जाना के रहने वाले विकास कुमार (19) ने फांसी लगाकर आत्महत्या कर ली।,1
"एनसीपी के टिकट से लड़ चुकी है अब चुनाव, कर सकती है बीजेपी ज्वाइन","एनसीपी के टिकट से लड़ चुकी है चुनाव, अब कर सकती है बीजेपी ज्वाइन",1
सिख समाज द्वारा सोमवार रात्रि में लोहड़ी पर्व धूमधाम से मनाया गया। इस अवसर पर लोहड़ी जलाकर परिक्रमा की गई वहीं महिलाओं ने नृतयों और भजनों की प्रस्तुति दी।,सिख समाज द्वारा सोमवार रात्रि में लोहड़ी पर्व धूमधाम से मनाया गया। इस अवसर पर लोहड़ी जलाकर परिक्रमा की गई वहीं महिलाओं ने नृत्यों और भजनों की प्रस्तुति दी।,1
- संविधान सभा की बैठक किस दिन शुरू हुई? → 9 दिसम्बर 1946,-  संविधान सभा की पहली बैठक किस दिन शुरू हुई? → 9 दिसम्बर 1946,1
स्थान प्रदर्शनी पंडाल में आम जनता को बैठने के लिए नहीं कोई भी स्थान,प्रदर्शनी पंडाल में आम जनता को बैठने के लिए नहीं कोई भी स्थान,1
इससे पहले साकिब की बहनर और बॉलीवुड एक्ट्रेस हुमा कुरैशी का भी इस पर रिएक्शन सामने आया था. हुमा कुरैशी ने बताया था कि रिश्तेदार घाटी में ही रहते हैं.,इससे पहले साकिब की बहन और बॉलीवुड एक्ट्रेस हुमा कुरैशी का भी इस पर रिएक्शन सामने आया था. हुमा कुरैशी ने बताया था कि रिश्तेदार घाटी में ही रहते हैं.,1
"ये भी पढ़े: शिल्पा शेट्टी के हॉट बैली डांस को देखकर उड़ गए वरूण धवन के होश, देखें वीडियो","ये भी पढ़े: शिल्पा शेट्टी के हॉट बैली डांस को देखकर उड़ गए वरूण धवन के होश, देखें वीडियो",0
"लखनऊ की हवा दिल्ली से खराब, कानपुर सबसेप्रदूषित शहर","लखनऊ की हवा दिल्ली से खराब, कानपुर सबसे प्रदूषित शहर",1
"मौसम की मार:भारी बारिश ने उत्तरकाशी के बाद टिहरी जिले में मचाया कहर, कई मकान दबे","मौसम की मार:भारी बारिश ने उत्तरकाशी के बाद टिहरी जिले में मचाया कहर, कई मकान दबे",0
पनीर में कार्बोहाइड्रेट और फैट काफी कम होता है। इसलिए यह भी वजन घटाने वालों के लिए अच्‍छा विकल्‍प हो सकता है। (फोटो : शटरस्‍टॉक),पनीर में कार्बोहाइड्रेट और फैट काफी कम होता है। इसलिए यह भी वजन घटाने वालों के लिए अच्‍छा विकल्‍प हो सकता है। (फोटो : शटरस्‍टॉक),0
आईपीएल चेयरमैन राजीव शुक्ला ने बॉम्बे हाईकोर्ट के फैसले को मानते हुए महाराष्ट्र से आईपीएल को दुर रखने का फैसला किया है। आईपीएल मैच का फाइनल अब बैंगलुरु में होगा ऐसा निर्णय लिया गया है।,आईपीएल चेयरमैन राजीव शुक्ला ने बॉम्बे हाईकोर्ट के फैसले को मानते हुए महाराष्ट्र से आईपीएल को दुर रखने का फैसला किया है। आईपीएल मैच का फाइनल अब बैंगलुरु में होगा ऐसा निर्णय लिया गया है।,0
