Input sentence,Output sentence
అదుపులో ఉన్నంత వరకు ఎలాంటి హాని జరగదు.,అదుపులో ఉన్నంత వరకు ఎలాంటి హాని జరగదు.
అంతా ఎలెక్ ట్రి స్రీన్లలో చూసే ప్రపంచ నిజమొ కాదో తెలియని సందేహాలతో దానిపై నమ్మకం పోతోంది.,अంతా ఎలెక్ ట్రి స్రీన్లలో చూసే ప్రపంచ నిజమొ కాదో తెలియని సందేహాలతో దానిపై నమ్మకం పోతోంది.
సోషల్ మీడియా ఒకరకంగా హాని చేయాలనుకున్నా దాని వెనుక ఉన్నది కూడా సామాన్య మనుషులే అదీ మనము ఆ సమాజంలోనే ఉన్నాం.,సోషల్ మీడియా ఒకరకంగా హాని చేయాలనుకున్నా దాని వెనుక ఉన్నది కూడా సామాన్య మనుషులే అదీ మనము ఆ సమాజంలోనే ఉన్నాం.
"సోషల్ మీడియాలో జరిగే ప్రతి మంచీ, చెడూ అది అందిరి భాధ్యత.","సోషల్ మీడియాలో జరిగే ప్రతి మంచీ, చెడూ అది అందిరి భాధ్యత."
వాటికి మన ఏ ప్రవర్తన చూపుతమొ దాన్ని బట్టి ఈ సమాజం బాగుపడుతుంది.,వాటికి మన ఏ ప్రవర్తన చూపుతమొ దాన్ని బట్టి ఈ సమాజం బాగుపడుతుంది.
ఒక చారిత్రక ప్రదేశాన్ని సందర్శించండి,एक చారిత్రక ప్రదేశాన్ని సందర్శించండి
చిన్నప్పటి నుండి నాకు చారిత్రక ప్రదేశాలను సందర్శించడం అంటే ఎంతో ఇష్టం.,చిన్నప్పటి నుండి నాకు చారిత్రక ప్రదేశాలను సందర్శించడం అంటే ఎంతో ఇష్టం.
అందులో భాగంగాానే కొన్ని రోజుల క్రితం నేను లక్నోకి వెళ్ళాను.,అందులో భాగంగానే కొన్ని రోజుల క్రితం నేను లక్నోకి వెళ్ళాను.
ముందుగా నేను మరియు నా స్నేహితులు కలిసి ఉదయం ఐదు గంటలకి కాలేజీ నుండి బస్టాండ్ కి వెళ్ళాము.,पूर्वగా నేను మరియు నా స్నేహితులు కలిసి ఉదయం ఐదు గంటలకి కాలేజీ నుండి బస్టాండ్ కి వెళ్ళాము.
అక్కడి నుండి బస్సులో లక్నో చేరుకున్నాము.,అక్కడి నుండి బస్సులో లక్నో చేరుకున్నాము.
