Input sentence,Output sentence
దీనికి రెండు రకాలా పరినామాలు ఉంటాయి.,దీనికి రెండు రకాలా పరినామాలు ఉంటాయి.
క్రొత్త స్నేహితులు ఏర్పడతారు మరియు కొంత మంది వేధనలకు గరి అవుతారు.,క్రొత్త స్నేహితులు ఏర్పడతారు మరియు కొంత మంది వేధనలకు గరి అవుతారు.
ఇంక చెడు ప్రభావాలు గురించి మాట్లాడితే మనుషులు సోషల్ మీడియా కి బాగా అలవాటు పటిపడి -తమ పనులను మానుకుంటున్నారు వారు తను సమయాన్ని వ్యర్థం చేసుకుంటున్నారు.,ఇంక చెడు ప్రభావాలు గురించి మాట్లాడితే మనుషులు సోషల్ మీడియా కి బాగా అలవాటు పటిపడి -తమ పనులను మానుకుంటున్నారు వారు తను సమయాన్ని వ్యర్థం చేసుకుంటున్నారు.
మరియు సోషల్ మీడియాని ఎక్కువ వాడటం వలన మనుష్యులు ఎక్కువ సేపు. ఆలోచించే శక్తిని కోల్పోతున్నారు.,जియు సోషల్ మీడియాని ఎక్కువ వాడటం వలన మనుష్యులు ఎక్కువ సేపు. ఆలోచించే శక్తిని కోల్పోతున్నారు.
దేనినీ క్రమంగా చేయలేకపోతున్నారు కాబట్టి - నేను చివరగా చెప్పిది సోషల్ మీడియాని వాడడం వల్ల రెండు విధములైన పరినామాలు ఉంటాయి.,దేనినీ క్రమంగా చేయలేకపోతున్నారు కాబట్టి - నేను చివరగా చెప్పిది సోషల్ మీడియాని వాడడం వల్ల రెండు విధములైన పరినామాలు ఉంటాయి.
సోషల్ మీడియాని వాడే విధనం మనపైన ఆధారపడి ఉంటుంది.,సోషల్ మీడియాని వాడే విధనం మనపైన ఆధారపడి ఉంటుంది.
మంచి పనులకే వాడాలి.,మంచి పనులకే వాడాలి.
అలానే తక్కువ సమయంనే వాడాలీ ఇవి మనుషులపై సోషల్ మీడియా యొక్క ప్రభావం.,अలానే తక్కువ సమయంనే వాడాలీ ఇవి మనుషులపై సోషల్ మీడియా యొక్క ప్రభావం.
"నా ఇష్టమైన కల్పిత పాత్ర స్పైడర్ మేన్, మనుకు ఇష్టమైన కల్పితపాత్ర అంటే నిన్ను నువ్వు ఎలా ఊహించు కుంటావు.","నా ఇష్టమైన కల్పిత పాత్ర స్పైడర్ మేన్, మనుకు ఇష్టమైన కల్పిత పాత్ర అంటే నిన్ను నువ్వు ఎలా ఊహించు కుంటావు."
స్పైడర్ మేన్ ఒక స్పైడర్ కరవడం వలన తన శక్తులను పొందుతాడు.,స్పైడర్ మేన్ ఒక స్పైడర్ కరవడం వలన తన శక్తులను పొందుతాడు.
"తనకు మహబలం, సాలేడు శక్తి అలానే ఎలాంటి ఆపథ ఎదురుయై ముందు సంకేతాలు తెలుస్తాయి.","తనకు మహబలం, సాలేడు శక్తి అలానే ఎలాంటి ఆపథ ఎదురుయై ముందు సంకేతాలు తెలుస్తాయి."
తను తన శక్తులను చెడు కోసం కాకుండా మంచి కోసం ఉపయోగిస్తారు.,తను తన శక్తులను చెడు కోసం కాకుండా మంచి కోసం ఉపయోగిస్తారు.
తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు.,తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు.
తను చెడ్డవారిని కూడా మంచి వారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు.,తను చెడ్డవారిని కూడా మంచి వారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు.
అలనే తనకి తన మిత్రులు అంటే చాలా ఇష్టం.,అలనే తనకి తన మిత్రులు అంటే చాలా ఇష్టం.
అందరితో బాగా కలుస్తారు.,अందరితో బాగా కలుస్తారు.
అలానే తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు.,अలానే తన ఇంట్లో వారిని కూడా బాగా देखుకుంటారు.
