Input sentence,Output sentence
আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা একটিমাত্র রাজার রানী হয়ে ধীরঁ ধীরে জরা ও মৃত্যুর দিকে অগ্রসর হবে।,<extra_id_0> ধীরে জরা ও মৃত্যুর দিকে অগ্রসর হবে। আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা। আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা। আমার তো মনে হয় মহাকবিরা কিছুতেই সহ্য করতে পারেননি হেলেনের মতো মানসকন্যা। আমার তো মনে হয় মহাকবিরা ধীরে জরা ও
"নারী জাতিকে অবশ্য তুমি সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে নাদিরের লোভকেই তুমি তাদের মূল্যের স্বীকৃতি ঠলে প্রমাণ করতে চাচ্ছো?","<extra_id_0> তুমি সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের জন্যে তুমি সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিনুর যারা তাদের জন্যে সম্পত্তি বলে চিন্তা করছো, গোবিন্দ; তাদের মধ্যে কোহিন"
"না, ঠিক দা নয়।",<extra_id_0>। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়। ঠিক দা নয়।
ওই রূপ এবং ওই রুচির মূল্য কী করখ দেওয়া যায় তাই ভাবছি।,<extra_id_0> কী করছে তাই ভাবছি। এই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাবছি। ওই রুচির মূল্য কী করছে তাই ভাব
একটি পুরুষ কতটুকু মূল্য দিতে পারঊ?,<extra_id_0> একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ? একটি পুরুষ কতটুকু মূল্য দিতে পারঊ?
"মাসথটারমশাই কথা বললো না, তার মুখখানা থমথম করছে।","<extra_id_0> মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম করছে না, তার মুখখানা থমথম কর"
উত্তর দিলে নি?,<extra_id_0> উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি? উত্তর দিলে নি?
গোবিন্দ বিলো।,<extra_id_0>। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো। গোবিন্দ বিলো
তাহথে সুধন্যা যাচ্ছেন?,<extra_id_0> করুন: তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন? তাহথে সুধন্যা যাচ্ছেন?
বিয়ে করবে তণ?,<extra_id_0> করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ? বিয়ে করবে তণ?
"আদৌ না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই ণিনি কেমন অনুভব করলেন জীবনটাকে।","<extra_id_0> করলেন জীবনটাকে। আমি শুধু জানতে চাই না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই ণিনি কেমন অনুভব করলেন জীবনটাকে। আমি শুধু জানতে চাই না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই না, গোবিন্দ হেসে উঠলো, আমি শুধু জানতে চাই ণিনি কেমন অনুভব করলেন জীবনটাকে। আমি শুধু জানতে চাই না, গোবিন্দ হেসে উঠলো, আমি শু"
"দশ বছরে অধ্যাপিকার জীবনে কী কী অভিজ্ঞতা সঞ্চয় করেছেন, তাই শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, শুএুমাত্র তাঁর মন কোথায় কোন পরিস্থিতিতে কীভাবে প্রতিঘাত করেছে।","<extra_id_0> কীভাবে প্রতিঘাত করেছে। তাই শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, রটনা নয়, শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, রটনা নয়, রটনা নয়, রটনা নয়, শুধু বুঝবার চেষ্টা করবো : ঘটনা নয়, রটনা নয়, রটনা নয়, রটনা নয়, রটনা নয়, শুধু বুঝবার চেষ্টা"
দীর্ঘ দিন এবং দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে িমন কিছু নাটক নভেল পড়া যায় না নিঃশব্দে।,<extra_id_0> পড়া যায় না নিঃশব্দে। দীর্ঘ সন্ধ্যাগুলি এবং দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে িমন কিছু নাটক নভেল পড়া যায় না নিঃশব্দে। দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে িমন কিছু নাটক নভেল পড়া যায় না নিঃশব্দে। দীর্ঘ সন্ধ্যাগুলি পাশাপাশি ডেকচেয়ারে বসে িমন কিছু নাটক নভেল পড়া যায়
তখন কথা হবেশ,<extra_id_0> করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশে সঠিক করুন: তখন কথা হবেশ
"তপমাকে অবাক করার জন্যে বলছি না, সুধন্যাকেও এসব বলেছি।",<extra_id_0> করেছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে বলছি না। সুধন্যাকে অবাক করার জন্যে
". গোবিনউদ চলে যাওয়ার পরে একদিন ওভারব্রিজের সিঁড়ির মুখে দেখা হলো মাস্টারমশাইয়ের সঙ্গে, মাধাই বাজার করা ভুলে কথা বলতে বলতে তার বাড়ি পর্যন্ত এসেছে।",<extra_id_0> বাজারের মুখে দেখা হলো মাধাই বাজারের মুখে দেখা হলো মাধাই বাজারের মুখে দেখা হলো মাধাই বাজার করা ভুলে কথা বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে তার বাড়ি থেকে এসেছে। . গোবিনউদ চলে যাওয়ার পরে দেখা হলো মাধাই বাজার করা ভুলে কথা বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে বলতে
"ও ছো তোমার মতো খেটে খাওয়ার লোক নয়, ওর কথা আলাদা।",<extra_id_0> তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও ছো তোমার মতো খেটে খাওয়ার লোক নয়। ও
"ধরো পদ্মায় ঝড় উঠেছে, নৌকো টলছে, তখন অন্য সকলে মাটির দিকে ছুটবে; আর দু’একজন হয়তো ছুটে যাবে জলের দিকে, ঝড়ের আঘাতে বড়ো বড়ো ঢেউগুলো যেখানে শাদা ফেীা হয়ে যাচ্ছে সে জায়গাটাই তাদের লক্ষ্য।","<extra_id_0> পদ্মায় ঝড় উঠেছে, নৌকো টলছে, তখন অন্য সকলে মাটির দিকে ছুটবে; আর দু’একজন হয়তো মাটির দিকে ছুটবে পদ্মায় ঝড় উঠছে, তখন অন্য সকলে মাটির দিকে ছুটবে পদ্মায় ঝড় উঠছে, তখন অন্য সকলে মাটির দিকে ছুটবে পদ্মায় ঝড় উঠছে। তখন অন্য সকলে মাটির দিকে ছুটবে পদ্মায় ঝড়"
এমনি এক জাত গোৈিন্দর।,<extra_id_0> করুন। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর। এমনি এক জাত গোৈিন্দর।
"আচ্ছা বাবু, ঢ়মাকে তিনি খুব ভালোবাসেন, না?","<extra_id_0>কে তিনি খুব ভালোবাসেন, না? না? বাবু, ঢ়মাকে তিনি খুব ভালোবাসেন, না? না? না? না? না? না? না? না? না? বাবু, ঢ়মাকে তিনি খুব ভালোবাসেন, না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না? না"
কিন্তু আমার াী গুণ আছে?,<extra_id_0> আছে? আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? কিন্তু আমার গুণ আছে? আমার গুণ আছে? কিন্তু আমার গুণ আছে
ভালোবাসার আারণ বলা যায় না।,<extra_id_0> বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভালোবাসার আারণ বলা যায় না। ভাল
"তুমি খুব বেশি করে বাঁচতে চাও, গভীর করে বাঁচতে চাও সেইজন্যে বোঃ হয়।",<extra_id_0> হয়। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে বাঁচতে চাও। তুমি খুব বেশি করে
