Input sentence,Output sentence
"നഗരവാസികളും, ഗ്രാമവാസികളും അവരവരുടെ വാസസ്ഥലങ്ങൾ വൃത്തിയായി സൂക്ഷികുന്നതിലൂടെയും, സർകാർ അതിനായിയുള്ള ഒരുക്കങ്ങൾ സജ്ജീകരിക്കുന്നതിലൂടെയും ഒരുപക്ഷെ നമ്മുക്ക് മലിനീകരണതെ ഒരു വിധം വരെ തടയുവാൻ ആയേക്കാം.","<extra_id_0>ക്കുന്നതിലൂടെയും, മലിനീകരണതെ തടയുവാൻ ആയേക്കാം."
നമ്മള്ളുടെ ജീവശൈലിക്കനുസരിച്ച് മാലിന്യങ്ങൾ ഉണ്ടാകും എന്നതിൽ സംശയമില്ല.,<extra_id_0>യിൽ ഉണ്ടാകും.
എന്നാൽ അവയെ നാം എങ്ങനെ ദോഷകരമാക്കത്ത രീതിയിൽ തള്ളാൻ പഠിക്കുന്നു എന്നതിലാണ് നമ്മുടെ വിജയം.,<extra_id_0>ക്കത്ത രീതിയിൽ തള്ളാൻ പഠിക്കുന്നു.
ശാസ്ത്രജ്ഞരും പല പോംവഴികൾ തേടുന്നു-പ്രകൃതിക്ക് ദോഷകരമായ വസ്ഥുക്കൾക്ക് പകരം കൂടുതൽ ജൈവികമായ വസ്ഥുക്കൾ നിർമ്മിക്കാൻ.,<extra_id_0>ക്കുവസ്ഥുക്കൾ നിർമ്മിക്കാൻ.
ഈയിടെ ഒരു ശാസ്ത്രആവിഷ്ക്കാരത്തിൽ കുറച്ച് കുഞ്ഞ്കുട്ടികൾ വാഹനത്തിൽ നിന്നുള്ള മലിനപുകയെ ആൽഗേ എന്ന ജീവിയിടെ ആശ്രയത്താൽ ഹാനികരമല്ലാത്ത പുകയായി മാറ്റാനുള്ള സാങ്കേതികവിദ്യ കണ്ടുപിടിക്കുകയുണ്ടായി.,<extra_id_0>യിൽ നിന്നുള്ള മലിനപുകയെ ആൽഗേ കണ്ടുപിടിക്കുകയുണ്ടായി.
"ഇതുപോലെയുള്ള ആവിഷ്ക്കാരങ്ങൾ ഇനിയും, ഉണ്ടാകേണ്ടതാണ്.",<extra_id_0>യുള്ള ആവിഷ്ക്കാരങ്ങൾ ഇനിയും ഉണ്ടാകേണ്ടതാണ്.
"നമ്മൾ ജീവൻ നിലനിർത്തുന്നത് ഈ ഭൂമിയുടെ കാരുണ്യത്താൽ ആണെന്നും, എന്ത് പുരോഗമനം നടത്തുമ്പോഴും ഭൂമിയെ മലിനീകരിച്ചുകൊണ്ടാണെങ്കിൽ അത് പുരോഗമനമല്ല എന്ന ബോധവും നമ്മുക്കുണ്ടാകേണ്ടത് അനിവാര്യമാണ്.",<extra_id_0>.
"സർക്കാർ നയങ്ങൾ പ്രോത്സാഹിപ്പിക്കുമ്പോഴും, നിരുത്സാഹപ്പെടുത്തുമ്പോഴും നാം ഇത് മനസ്സിൽ ഓർക്കേണ്ടതാണ്.",<extra_id_0>ക്കരുത്.
ഇങ്ങനെ നാമെല്ലാവരും പരിശ്രമിച്ചാൽ ഒരു ദിനം ഭാവി തലമുറ നമ്മോടു കൃതജ്ഞരായിരിക്കും.,<extra_id_0>.
ഞാൻ ഈയിടെയായ് കണ്ട് സൂപ്പർമാൻ ചിത്ര എനിക്ക് വല്ലാതെ ഇഷ്ടപ്പെട്ടു.,<extra_id_0>. എനിക്ക് വല്ലാതെ ഇഷ്ടപ്പെട്ടു.
ജേമ്സ് ഗണ്ണ് സംവിധാനം ചെയ്യത ഈ ചലചിത്രത്തിൽ സൂപ്പർമാൻ എന്ന അമാനുഷിക വ്യക്തിയെ അവതരിപ്പിച്ച ശൈലി എനിക്ക് വളരെയധികം ഇഷ്ടപെട്ടു.,<extra_id_0>യെ അവതരിപ്പിച്ച ശൈലി എനിക്ക് വളരെയധികം ഇഷ്ടപെട്ടു.
സാധാരണ സൂപ്പർഹീറോ സിനിമകളിൽ ഹീറോ എപ്പോഴും ഒരു കരുത്തുള്ള വ്യക്തിയായിരികും.,<extra_id_0> ഒരു വ്യക്തിയായിരിക്കും.
"പ്രത്യേകിച്ച് സൂപർമാൻ എന്ന കഥാപാത്രം പണ്ടുമുതലേ കൃപ്ടോൺ എന്ന അന്യഗൃഹത്തിൽ നിന്നുള്ള ജീവിയായതിനാൽ, അദ്ദേഹം മറ്റുള്ള മനുഷരിൽ നിന്നും തികച്ചും വ്യത്യസ്തമായാണ് കാണിക്കാറുള്ളത്. ",<extra_id_0>ക്കുക.
ഭുമിയിലെ മനുഷ്യരെ രക്ഷിക്കുക എന്ന ദൌത്യം നിർവഹിക്കാൻ എന്ത് ആസുര ശക്തിയെയ്യും മല്ലിട്ടു കൊലുന്ന ഒരു കഥാപാത്രം.,<extra_id_0>യെ രക്ഷിക്കുക എന്ന ദൌത്യം നിർവഹിക്കാൻ എന്ത് ആസുര ശക്തിയെയ്യും.
എന്നാൽ ഈ സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്.,<extra_id_0> സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്. എന്നാൽ ഈ സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്. എന്നാൽ ഈ സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്. എന്നാൽ ഈ സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്.
അന്യ ഗൃഹത്തിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിലെ ജനതയോടെയാണ് അദ്ദേഹത്തിന്റെ കൂറ്.,<extra_id_0>യിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിൽ നിന്നാണെങ്കിലും തന്നിയുടെ
തന്റെ സ്വന്തം മാതാപിതാക്കളെക്കാൾ കാരുണ്യ ചൊരിയുന്ന പാവം വളർത്തച്ഛനും അമ്മയോടുമാണ് സൂപർമാൻ കൂറ് പുലർത്തുന്നത്.,<extra_id_0>.
"തന്നിക്ക് ഒരിക്കൽ ഭക്ഷണം നൽകിയ തെരുവിലെ പാവം കടയുടമയോടിള്ള സേ്നഹവും, അതിഭീമനായ ഒരു ഭീകരജീവനെ കൊല്ലാതെ മല്ലിടാനുള്ള സാഹസവും, ഒരു കുഞ്ഞൻ അണ്ണാരനെയും പട്ടികുട്ടിയെയും പൊലും രക്ഷികുവാനുള്ള മനസ്സും ഈ കഥാപാത്രത്തെ തികച്ചും വ്യത്യസ്തമാക്കുന്നു.",<extra_id_0>നായ ഒരു ഭീകരജീവനെ കൊല്ലാതെ മല്ലിടാനുള്ള സാഹസവും.
സാധാരണയായി ഇത്തരം സിനിമകള്ളിൽ ഒരു ഒറ്റ ഹീറോയുടെ ബുദ്ധിയും കരുത്തും കൊണ്ടാണ് എല്ലാവരെയും വില്ലന്മാരിൽ നിന്നും രക്ഷിക്കുവാനാകക.,<extra_id_0>.
