Input sentence,Output sentence
"অত সহজে তা হলে কি আর ভেঙে যেত রোমান সাম্রাজ্য–খ্রিস্টধর্ম হত আরও বিলম্বিত , পৃথিবীর ইতিহাস হয়তো হত অন্যরকম ।","<extra_id_0> হত আরও বিলম্বিত , পৃথিবীর ইতিহাস হয়তো হত আরও বিলম্বিত , পৃথিবীর ইতিহাস হয়তো হত অন্যরকম । অত সহজে তা হলে কি আর ভেঙে যেত পৃথিবীর ইতিহাস হয়তো হত অন্যরকম । অত সহজে তা হলে কি আর ভেঙে যেত পৃথিবীর ইতিহাস হয়তো হত অন্যরকম । অত সহজে তা হলে কি আর ভেঙে যেত"
"অথবা তারও আগে মদ খেয়ে বন্ধুর দ্বারা মারামারি করে কিংবা পেটের অসুখে অত অল্প বয়সে যদি মারা না যেতেন মহাবীর আলেকজান্ডার , তাহলে ম্যাসিডোনিয়ার ওই তেজি ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে ।",<extra_id_0> ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে । অথবা সেই তেজি ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে । অথবা সেই তেজি ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে । অথবা এই ছোকরা পৃথিবীর চেহারা কীরকম করে দিতেন কে জানে । অথবা এই ছোকরা পৃথিবীর চেহারা কীর
"তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , বিশাল গ্রিক সাম্রাজ্যের আর একবার কি ভারতবর্ষের শেষ থেকে এই বাংলাদেশ পর্যন্ত আসার চেষ্টা করতেন না ?","<extra_id_0> হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তাঁর মৃত্যুর পরই অমন করুণ দৃশ্য হত না , তা"
"কিংবা ওয়ার্টলুর মাঠে যদি হঠাৎ বৃষ্টি না হত , যদি রোখা না যেত নেপোলিয়ানকে , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম ।","<extra_id_0> বদলে ফরাসি শিখতুম , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম । আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম , তা হলে আমরা আজ নিশ্চিত ইংরেজির বদলে ফরাসি শিখতুম , তা হলে আমরা আজ নিশ্চ"
টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে - মাঠে আর ইংরেজের বিউগল বাজত না তবে ।,<extra_id_0> করে ভারতের মাঠে । টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে । টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে । টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে । ভারতের মাঠে আর ইংরেজের বিউগল বাজতে না তবে । টিপু সুলতানকে অত সহজে ঘায়েল করে ভারতের মাঠে । ভারতের মাঠে
"কিংবা নর্মান্ডি অবতরণের সময় হিটলার যদি শ্লিপিং পিল খেয়ে না ঘুমাতেন–যদি তিনি প্যানজার বোমারু বাহিনী ছেড়ে দেবার অনুমতি দিতেন তা হলে কোনদিকে ঘুরে যেত দ্বিতীয় বিশ্বযুদ্ধ কে জানে , কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন ।","<extra_id_0> , কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন । কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন । কে জানে ওই রণদুর্মদ রক্তপাগল পৃথিবীতে আরও কত কেলেঙ্কারির স্রোত বইয়ে দিতেন । কে জানে , কে জান"
ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে ।,<extra_id_0> আছে । ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে । ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে । ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে । ইতিহাসের অনেক বিশাল সন্ধিক্ষণে এমন অনেক মজার ছোটখাটো ঘটনা আছে । ইতিহাসের অনেক
জয়পালের মেয়েকে চুরি করে নিয়ে যাওরার অমন বদ মতলব যদি পৃথ্বীরাজের না হত তা হলে ভারতে মহম্মদ ঘোরীর আগমন আরও কত বিলম্বিত হত ।,<extra_id_0> হত । জয়পালের আগমন কত বিলম্বিত হত । তা হলে ভারতে মহম্মদ ঘোরীর আগমন কত বিলম্বিত হত । তা হলে ভারতে মহম্মদ ঘোরীর আগমন কত বিলম্বিত হত । তা হলে ভারতে মহম্মদ ঘোরীর আগমন আরও কত বিলম্বিত হত । তা হলে ভারতে মহম্মদ ঘোরীর আগমন আরও কত বিলম্বিত হত । তা হলে ভারতে মহম্মদ ঘোর
এমন জল্পনা করার লোকের অভাব নেই ।,<extra_id_0> । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব নেই । এমন জল্পনা করার লোকের অভাব
একজন লেখক লিখতেন - ন্যান্ডিতে জার্মান বাহিনীর পরাজয়ের আসল কারণ নাকি রোমেলের স্ত্রীর জন্য এক জোড়া সাদা জুতো ।,<extra_id_0> । একজন লেখক লিখতেন - রোমেলের জন্য এক জোড়া সাদা জুতো । একজন লেখক লিখতেন - রোমেলের জন্য এক জোড়া সাদা জুতো । একজন লেখক লিখতেন - রোমেলের জন্য এক জোড়া সাদা জুতো । একজন লেখক লিখতেন - রোমেলের জন্য এক জোড়া সাদা জুতো । । একজন লেখক লিখতেন - একজন লেখক লিখতেন -
রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন ।,<extra_id_0> করুন । রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে চলে গিয়েছিলেন । রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন । রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন । রোমেল কারুকে না জানিয়ে বিবাহ বার্ষিকীতে স্ত্রীকে উপহার দেবার জন্য ফ্রন্ট ছেড়ে চলে গিয়েছিলেন ।
নইলে রোমেল উপস্থিত থাকলে এত সহজে - হয়তো এসব জল্পনাই ।,<extra_id_0> থাকলে এত সহজে থাকলে এত সহজে । নইলে রোমেল উপস্থিত থাকলে এত সহজে থাকলে এত সহজে । নইলে রোমেল উপস্থিত থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে থাকলে এত সহজে ।
"ইতিহাস এত তুচ্ছ কারণে বদলায় না , সে যার নিজস্ব গতি নেবেই ।",<extra_id_0> । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে বদলায় না । ইতিহাস এত তুচ্ছ কারণে ।
পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না ।,<extra_id_0> সম্পর্কে সঠিক করুন । পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না । পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না । পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না । পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে এ কথা বলা যায় না । পৃথিবীর কয়েকটি ভৌগলিক বদল সম্পর্কে
