Input sentence,Output sentence
-தொழிற்சாலை இயந்தித்தின் சத்தம்,<extra_id_0>.
-போக்குவரத்து வாகணங்களின் ஹாரன்.,<extra_id_0>.
விளைவு;-,<extra_id_0>ப்படி சரியாக எழுதுங்கள்:
-நமது காது பாதிப்படைகின்றன,<extra_id_0>.
-அதிக சத்தத்தினால் ஜன்னல் கன்ணாடிகள் கூட உடைந்து போகலாம்.,<extra_id_0>.
"-சிறு குழந்தைகள் தேர்விற்கு படிக்கும் மாணவர்கள் நோயாளிகள், வயது முதிர்ந்தோர் ஆகியோருக்கு மிகவும் எரிச்சலாக இருக்கும்.",<extra_id_0>.
கட்டுப்படுத்தும் வழிமுறைகள்;-,<extra_id_0>.
-ஒலிப்பெருக்கியை இரவு நேரத்தில் பயன்படுத்தாமல் அவசியம் இருப்பது,<extra_id_0>.
-போக்குவரத்து வாகணத்தின் ஹாரன் பயன்படுத்துவதைக் குறைத்துக் கொள்ள வேண்டும்.,<extra_id_0>.
-தொழிற்சாலைகளை மக்கள் வசிக்கும் பகுதிகளில் இருந்து தொலைவில் கட்ட வேன்டும்.,<extra_id_0>.
கல்லுாரியையும் கல்லுாரி நாட்களைப் பற்றியும் பல கனவுகள் கண்டதுன்டு.,<extra_id_0>.
சில வகைகளில் அது ஒற்றுப்போனாலும் இது ஒரு அனுபவமாக இருந்தது.,<extra_id_0>.
"மிக தொலைவில் இருந்தாலும் உனக்குப் பிடித்ததை படி என்று பெற்றோர், இரு துாண்களாக இருந்தனர்.",<extra_id_0>.
இரயில் பயனத்தில் களைத்துப் போன எங்களுக்கு பக்கத்து சீட்டில் வந்தவர் மிகவும் உதவியாக இருந்தார்.,<extra_id_0>.
காலை சுமார் 11 மணிக்கு கல்லுாரி வந்தடைந்தோம். மொழி தெரியாத இடம் என்பதால் சில சரமங்கள் இருந்தது.,<extra_id_0>.
வந்தவுடன் இரண்டாம் வருட மாணவர் ஒருவர் வந்து உதவினார்.,<extra_id_0>.
பத்திராங்களை எள்லாம் காண்பித்துவிட்டு அறைக்கு அழைத்துச் சென்றார்.,<extra_id_0>.
நினைத்ததை விட சிறிய அறையாக இருந்தால் ஒரு சிறிய ஏமாற்றாம் ஏற்பட்டது.,<extra_id_0>.
ஆனால் கூட இருந்தவன் செக்கத் தங்கம்.,<extra_id_0>.
பிறகு சாப்பிட சென்ற இடத்தில் இரண்டு பேசும் தமிழ் நபர்கள் அறிமுகம் ஆனார்கள்.,<extra_id_0>.
"குறிப்பிட்ட தேதியை விட இரண்டு தாமதமாக நாட்கள் வந்தால், சிறு தடுமாற்றம் ஏற்பட்டது.",<extra_id_0>.
அறையில் இருந்தவன் கூட துணையாக இருந்தான்.,<extra_id_0>.
கலையரங்கில் இருந்ததால் நிகழ்ச்சிகள் அங்கு சென்றோம்.,<extra_id_0>.
இரண்டாம் வருட மாணவர்கள் அழைத்தச் சென்றனர்.,<extra_id_0>.
